time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1754043300,2025-08-01T10:15:00,2025Q3,-0.8705715537071228,-0.9074786901473999,-0.8888666033744812,-0.8678690791130066
1754044200,2025-08-01T10:30:00,2025Q3,-0.8630348443984985,-0.8995155096054077,-0.8800876140594482,-0.8595653176307678
1754045100,2025-08-01T10:45:00,2025Q3,-0.8680710792541504,-0.8878429532051086,-0.8766677379608154,-0.8529831767082214
1754046000,2025-08-01T11:00:00,2025Q3,-0.8077656626701355,-0.8240799307823181,-0.7957338690757751,-0.8078228235244751
1754046900,2025-08-01T11:15:00,2025Q3,-0.8576497435569763,-0.8669692277908325,-0.8635702133178711,-0.8425620794296265
1754047800,2025-08-01T11:30:00,2025Q3,-0.8483117818832397,-0.8741484880447388,-0.8651822805404663,-0.8551012277603149
1754048700,2025-08-01T11:45:00,2025Q3,-0.8585237860679626,-0.8688523173332214,-0.8648827075958252,-0.8426483273506165
1754049600,2025-08-01T12:00:00,2025Q3,-0.7753692269325256,-0.799170970916748,-0.7831379771232605,-0.7920951843261719
1754050500,2025-08-01T12:15:00,2025Q3,-0.8167466521263123,-0.8337194323539734,-0.8211567401885986,-0.8264153003692627
1754051400,2025-08-01T12:30:00,2025Q3,-0.7960808277130127,-0.8075459599494934,-0.7852606773376465,-0.8063610196113586
1754052300,2025-08-01T12:45:00,2025Q3,-0.8724091649055481,-0.8715634942054749,-0.8768234252929688,-0.8496768474578857
1754053200,2025-08-01T13:00:00,2025Q3,-0.8472906947135925,-0.8539255857467651,-0.8430972099304199,-0.8429441452026367
1754054100,2025-08-01T13:15:00,2025Q3,-0.8644559979438782,-0.8741324543952942,-0.876576840877533,-0.8529047966003418
1754055000,2025-08-01T13:30:00,2025Q3,-0.8860803842544556,-0.8796670436859131,-0.8816713690757751,-0.8588878512382507
1754055900,2025-08-01T13:45:00,2025Q3,-0.8882119655609131,-0.9076693058013916,-0.8925474882125854,-0.8891422748565674
1754056800,2025-08-01T14:00:00,2025Q3,-0.8763639330863953,-0.8943687677383423,-0.8866926431655884,-0.8663861751556396
1754057700,2025-08-01T14:15:00,2025Q3,-0.8507469892501831,-0.8469759225845337,-0.8516212701797485,-0.8330934643745422
1754058600,2025-08-01T14:30:00,2025Q3,-0.8114070892333984,-0.8279065489768982,-0.8062193393707275,-0.8203386068344116
1754059500,2025-08-01T14:45:00,2025Q3,-0.8476466536521912,-0.8387624025344849,-0.8339856266975403,-0.8366855382919312
1754060400,2025-08-01T15:00:00,2025Q3,-0.8651734590530396,-0.8589515686035156,-0.8645241260528564,-0.8442622423171997
1754061300,2025-08-01T15:15:00,2025Q3,-0.8951753973960876,-0.8971189856529236,-0.890785276889801,-0.8821565508842468
1754062200,2025-08-01T15:30:00,2025Q3,-0.8839660286903381,-0.8889738321304321,-0.8851712942123413,-0.8667557239532471
1754063100,2025-08-01T15:45:00,2025Q3,-0.8679267764091492,-0.8789875507354736,-0.8790407776832581,-0.8552474975585938
1754064000,2025-08-01T16:00:00,2025Q3,-0.8571679592132568,-0.8825363516807556,-0.8621335625648499,-0.8645844459533691
1754064900,2025-08-01T16:15:00,2025Q3,-0.792482852935791,-0.8230262994766235,-0.7845469117164612,-0.8078061938285828
1754065800,2025-08-01T16:30:00,2025Q3,-0.8518433570861816,-0.8515203595161438,-0.8735800981521606,-0.8108409643173218
1754066700,2025-08-01T16:45:00,2025Q3,-0.8651397228240967,-0.8947939872741699,-0.8701593279838562,-0.8670176267623901
1754067600,2025-08-01T17:00:00,2025Q3,-0.8648735880851746,-0.8815239071846008,-0.8550443053245544,-0.8585538864135742
1754068500,2025-08-01T17:15:00,2025Q3,-0.8573164343833923,-0.8744910359382629,-0.8623690009117126,-0.8499858379364014
1754069400,2025-08-01T17:30:00,2025Q3,-0.8276124596595764,-0.8576096892356873,-0.8236563801765442,-0.8283110857009888
1754070300,2025-08-01T17:45:00,2025Q3,-0.8476226329803467,-0.8759840726852417,-0.8359376192092896,-0.8472676873207092
1754071200,2025-08-01T18:00:00,2025Q3,-0.8161219954490662,-0.8367030620574951,-0.794292151927948,-0.8102385401725769
1754072100,2025-08-01T18:15:00,2025Q3,-0.8241276144981384,-0.8562827706336975,-0.8160675168037415,-0.8272227048873901
1754073000,2025-08-01T18:30:00,2025Q3,-0.8070845603942871,-0.8312864303588867,-0.7936586141586304,-0.7968761920928955
1754073900,2025-08-01T18:45:00,2025Q3,-0.8474113941192627,-0.8334137797355652,-0.845658004283905,-0.8036428093910217
1754074800,2025-08-01T19:00:00,2025Q3,-0.8062365651130676,-0.8138407468795776,-0.7982093095779419,-0.7874497175216675
1754075700,2025-08-01T19:15:00,2025Q3,-0.8377845287322998,-0.8473678231239319,-0.8399544358253479,-0.8199973106384277
1754076600,2025-08-01T19:30:00,2025Q3,-0.8347185850143433,-0.8622413277626038,-0.8403055667877197,-0.8344205021858215
1754077500,2025-08-01T19:45:00,2025Q3,-0.8228080868721008,-0.8489753007888794,-0.8238850831985474,-0.8205093145370483
1754078400,2025-08-01T20:00:00,2025Q3,-0.835938036441803,-0.8683446049690247,-0.8421629071235657,-0.8454231023788452
1754079300,2025-08-01T20:15:00,2025Q3,-0.8509607911109924,-0.8691424131393433,-0.8512718081474304,-0.8443546891212463
1754080200,2025-08-01T20:30:00,2025Q3,-0.8250435590744019,-0.8416462540626526,-0.8174129128456116,-0.8176401853561401
1754081100,2025-08-01T20:45:00,2025Q3,-0.8425020575523376,-0.8528238534927368,-0.8432648181915283,-0.8279350399971008
1754082000,2025-08-01T21:00:00,2025Q3,-0.8435235619544983,-0.8516145348548889,-0.84280925989151,-0.8254184722900391
1754082900,2025-08-01T21:15:00,2025Q3,-0.844897985458374,-0.8628807663917542,-0.8437779545783997,-0.8433358669281006
1754083800,2025-08-01T21:30:00,2025Q3,-0.844295859336853,-0.8409518599510193,-0.8474870324134827,-0.8161089420318604
1754084700,2025-08-01T21:45:00,2025Q3,-0.8405628204345703,-0.8350878357887268,-0.8394485116004944,-0.8112605810165405
1754085600,2025-08-01T22:00:00,2025Q3,-0.866141140460968,-0.888740062713623,-0.8803975582122803,-0.8575778007507324
1754086500,2025-08-01T22:15:00,2025Q3,-0.8443315625190735,-0.8642880320549011,-0.8462148904800415,-0.8369934558868408
1754087400,2025-08-01T22:30:00,2025Q3,-0.8257457613945007,-0.8451148271560669,-0.8274132609367371,-0.8197396397590637
1754088300,2025-08-01T22:45:00,2025Q3,-0.8206810355186462,-0.8326443433761597,-0.814949631690979,-0.808637797832489
1754089200,2025-08-01T23:00:00,2025Q3,-0.8539716005325317,-0.885815441608429,-0.8609426617622375,-0.8531011343002319
1754090100,2025-08-01T23:15:00,2025Q3,-0.6609978079795837,-0.63641357421875,-0.5871726274490356,-0.6295711994171143
1754091000,2025-08-01T23:30:00,2025Q3,-0.20747047662734985,-0.2704700231552124,-0.025342732667922974,-0.2229495495557785
1754273700,2025-08-04T02:15:00,2025Q3,-0.8953238725662231,-0.8953548669815063,-0.8855462670326233,-0.8724676966667175
1754274600,2025-08-04T02:30:00,2025Q3,-0.8919945955276489,-0.9021603465080261,-0.8870606422424316,-0.8746886849403381
1754275500,2025-08-04T02:45:00,2025Q3,-0.8846448659896851,-0.8880364298820496,-0.8823457956314087,-0.8531602025032043
1754276400,2025-08-04T03:00:00,2025Q3,-0.884226381778717,-0.8666929006576538,-0.8692915439605713,-0.8462131023406982
1754277300,2025-08-04T03:15:00,2025Q3,-0.874235212802887,-0.8829055428504944,-0.8680241107940674,-0.8555895686149597
1754278200,2025-08-04T03:30:00,2025Q3,-0.8641964793205261,-0.8611801862716675,-0.8566089868545532,-0.8441939353942871
1754279100,2025-08-04T03:45:00,2025Q3,-0.8824244141578674,-0.8788653016090393,-0.8759070634841919,-0.8560245037078857
1754280000,2025-08-04T04:00:00,2025Q3,-0.8713814616203308,-0.8705797791481018,-0.8719768524169922,-0.8457183241844177
1754280900,2025-08-04T04:15:00,2025Q3,-0.8865842819213867,-0.9055220484733582,-0.8876444101333618,-0.8723276853561401
1754281800,2025-08-04T04:30:00,2025Q3,-0.86580890417099,-0.8802613615989685,-0.8570061922073364,-0.8655402064323425
1754282700,2025-08-04T04:45:00,2025Q3,-0.8632606863975525,-0.8720598816871643,-0.8589683175086975,-0.8461138606071472
1754283600,2025-08-04T05:00:00,2025Q3,-0.8645095229148865,-0.8537778258323669,-0.8477166295051575,-0.8392706513404846
1754284500,2025-08-04T05:15:00,2025Q3,-0.8914347887039185,-0.8702319860458374,-0.8715869784355164,-0.8513845205307007
1754285400,2025-08-04T05:30:00,2025Q3,-0.8830501437187195,-0.8792920708656311,-0.8653126955032349,-0.8636008501052856
1754286300,2025-08-04T05:45:00,2025Q3,-0.8936554193496704,-0.8864966630935669,-0.8724160194396973,-0.8694576025009155
1754287200,2025-08-04T06:00:00,2025Q3,-0.910790741443634,-0.9099718332290649,-0.8953263163566589,-0.888603150844574
1754288100,2025-08-04T06:15:00,2025Q3,-0.9126201272010803,-0.9150189757347107,-0.9018662571907043,-0.891526460647583
1754289000,2025-08-04T06:30:00,2025Q3,-0.9244496822357178,-0.9246736168861389,-0.9147196412086487,-0.8982715606689453
1754289900,2025-08-04T06:45:00,2025Q3,-0.9296227693557739,-0.9247503876686096,-0.9110791683197021,-0.9034211039543152
1754290800,2025-08-04T07:00:00,2025Q3,-0.9224231243133545,-0.9223003387451172,-0.913703203201294,-0.8972668647766113
1754291700,2025-08-04T07:15:00,2025Q3,-0.926872193813324,-0.9325651526451111,-0.9066000580787659,-0.9130805730819702
1754292600,2025-08-04T07:30:00,2025Q3,-0.9110396504402161,-0.9186456203460693,-0.9128620624542236,-0.8835368752479553
1754293500,2025-08-04T07:45:00,2025Q3,-0.9078496098518372,-0.9101508259773254,-0.8981148600578308,-0.8884776830673218
1754294400,2025-08-04T08:00:00,2025Q3,-0.9212424159049988,-0.9154527187347412,-0.9054396748542786,-0.8942611217498779
1754295300,2025-08-04T08:15:00,2025Q3,-0.913848876953125,-0.9177792072296143,-0.9023056626319885,-0.8947818279266357
1754296200,2025-08-04T08:30:00,2025Q3,-0.9236395955085754,-0.9204394817352295,-0.9106550812721252,-0.8989546298980713
1754297100,2025-08-04T08:45:00,2025Q3,-0.9107946157455444,-0.9211301803588867,-0.9024053812026978,-0.8927451968193054
1754298000,2025-08-04T09:00:00,2025Q3,-0.9214224815368652,-0.9208565354347229,-0.9055730700492859,-0.9041959643363953
1754298900,2025-08-04T09:15:00,2025Q3,-0.8971709609031677,-0.9134051203727722,-0.902218222618103,-0.8741050958633423
1754299800,2025-08-04T09:30:00,2025Q3,-0.9001269340515137,-0.9050120115280151,-0.8943508863449097,-0.8695552945137024
1754300700,2025-08-04T09:45:00,2025Q3,-0.8855259418487549,-0.9002766609191895,-0.8958492875099182,-0.8555081486701965
1754301600,2025-08-04T10:00:00,2025Q3,-0.8831818103790283,-0.8837646842002869,-0.8720612525939941,-0.8655000925064087
1754302500,2025-08-04T10:15:00,2025Q3,-0.8746116161346436,-0.8952547311782837,-0.8872460126876831,-0.8508034944534302
1754303400,2025-08-04T10:30:00,2025Q3,-0.8724536895751953,-0.8763746619224548,-0.8724173307418823,-0.8513199687004089
1754304300,2025-08-04T10:45:00,2025Q3,-0.8731784820556641,-0.889054000377655,-0.8813274502754211,-0.8577048182487488
1754305200,2025-08-04T11:00:00,2025Q3,-0.866480827331543,-0.8689435124397278,-0.8608847856521606,-0.8471810817718506
1754306100,2025-08-04T11:15:00,2025Q3,-0.8810469508171082,-0.8900123238563538,-0.8881309628486633,-0.8454815149307251
1754307000,2025-08-04T11:30:00,2025Q3,-0.8721293807029724,-0.8800744414329529,-0.8707755208015442,-0.8505899906158447
1754307900,2025-08-04T11:45:00,2025Q3,-0.8501729965209961,-0.8336313366889954,-0.8331696391105652,-0.8258867859840393
1754308800,2025-08-04T12:00:00,2025Q3,-0.893886923789978,-0.867927074432373,-0.8669488430023193,-0.8503727316856384
1754309700,2025-08-04T12:15:00,2025Q3,-0.8965975046157837,-0.8871351480484009,-0.8818309307098389,-0.8558846116065979
1754310600,2025-08-04T12:30:00,2025Q3,-0.8835334181785583,-0.8815522193908691,-0.8699943423271179,-0.8658847212791443
1754311500,2025-08-04T12:45:00,2025Q3,-0.8829576373100281,-0.8869228363037109,-0.8698137998580933,-0.8649264574050903
1754312400,2025-08-04T13:00:00,2025Q3,-0.8985868692398071,-0.897161602973938,-0.8805744051933289,-0.8815485835075378
1754313300,2025-08-04T13:15:00,2025Q3,-0.9032502770423889,-0.9063343405723572,-0.8915795087814331,-0.8818715214729309
1754314200,2025-08-04T13:30:00,2025Q3,-0.8967475295066833,-0.8949764966964722,-0.8827516436576843,-0.8746594190597534
1754315100,2025-08-04T13:45:00,2025Q3,-0.891357421875,-0.9017130732536316,-0.8833304047584534,-0.8695467710494995
1754316000,2025-08-04T14:00:00,2025Q3,-0.8883154392242432,-0.8856716156005859,-0.8815069198608398,-0.8635846972465515
1754316900,2025-08-04T14:15:00,2025Q3,-0.895290195941925,-0.9026515483856201,-0.8911232948303223,-0.868338406085968
1754317800,2025-08-04T14:30:00,2025Q3,-0.8950006365776062,-0.8962453603744507,-0.8835221529006958,-0.8646798133850098
1754318700,2025-08-04T14:45:00,2025Q3,-0.8496964573860168,-0.8625665903091431,-0.8454201817512512,-0.8404004573822021
1754319600,2025-08-04T15:00:00,2025Q3,-0.8934763073921204,-0.890860378742218,-0.8800768256187439,-0.872192919254303
1754320500,2025-08-04T15:15:00,2025Q3,-0.8848382830619812,-0.8896776437759399,-0.8826774954795837,-0.8617048859596252
1754321400,2025-08-04T15:30:00,2025Q3,-0.8901517987251282,-0.8870930671691895,-0.8771278858184814,-0.865539014339447
1754322300,2025-08-04T15:45:00,2025Q3,-0.8982354998588562,-0.8993180990219116,-0.8849989771842957,-0.8805794715881348
1754323200,2025-08-04T16:00:00,2025Q3,-0.8877742886543274,-0.8842043280601501,-0.8677464723587036,-0.865719735622406
1754324100,2025-08-04T16:15:00,2025Q3,-0.8984204530715942,-0.8989277482032776,-0.892007052898407,-0.8732926249504089
1754325000,2025-08-04T16:30:00,2025Q3,-0.900610089302063,-0.904845654964447,-0.8885789513587952,-0.8746259808540344
1754325900,2025-08-04T16:45:00,2025Q3,-0.8592231869697571,-0.8866503238677979,-0.8604824542999268,-0.8395540118217468
1754326800,2025-08-04T17:00:00,2025Q3,-0.8603566884994507,-0.8703166246414185,-0.868344247341156,-0.8252357840538025
1754327700,2025-08-04T17:15:00,2025Q3,-0.8671428561210632,-0.8697324395179749,-0.8651951551437378,-0.828226625919342
1754328600,2025-08-04T17:30:00,2025Q3,-0.8267993927001953,-0.8385114669799805,-0.824918806552887,-0.7963403463363647
1754329500,2025-08-04T17:45:00,2025Q3,-0.8388231992721558,-0.8592355847358704,-0.8333573341369629,-0.8319093585014343
1754330400,2025-08-04T18:00:00,2025Q3,-0.8359602093696594,-0.8465883135795593,-0.8358808159828186,-0.8108415007591248
1754331300,2025-08-04T18:15:00,2025Q3,-0.8338881134986877,-0.8446629047393799,-0.8322530388832092,-0.8192591071128845
1754332200,2025-08-04T18:30:00,2025Q3,-0.8490206003189087,-0.8663545250892639,-0.8490573763847351,-0.8328807950019836
1754333100,2025-08-04T18:45:00,2025Q3,-0.8531815409660339,-0.8625427484512329,-0.8512632846832275,-0.8276339173316956
1754334000,2025-08-04T19:00:00,2025Q3,-0.8405136466026306,-0.8452104926109314,-0.8395048975944519,-0.8144108653068542
1754334900,2025-08-04T19:15:00,2025Q3,-0.842656672000885,-0.8473179936408997,-0.8332861661911011,-0.8291669487953186
1754335800,2025-08-04T19:30:00,2025Q3,-0.8470766544342041,-0.8574284911155701,-0.8325214982032776,-0.8404629826545715
1754336700,2025-08-04T19:45:00,2025Q3,-0.8708653450012207,-0.8730352520942688,-0.8724212050437927,-0.8386238813400269
1754337600,2025-08-04T20:00:00,2025Q3,-0.8756780624389648,-0.8783630132675171,-0.8637784123420715,-0.8566792011260986
1754338500,2025-08-04T20:15:00,2025Q3,-0.8757579922676086,-0.8799484968185425,-0.8779779076576233,-0.8435148000717163
1754339400,2025-08-04T20:30:00,2025Q3,-0.8721296191215515,-0.8798633217811584,-0.865592360496521,-0.8526681065559387
1754340300,2025-08-04T20:45:00,2025Q3,-0.8866981267929077,-0.9054430723190308,-0.8797208070755005,-0.876185417175293
1754341200,2025-08-04T21:00:00,2025Q3,-0.8587710857391357,-0.8720834851264954,-0.8506041765213013,-0.84315425157547
1754342100,2025-08-04T21:15:00,2025Q3,-0.8785766959190369,-0.8964197039604187,-0.8778725266456604,-0.863400399684906
1754343000,2025-08-04T21:30:00,2025Q3,-0.8723275065422058,-0.880085289478302,-0.8684510588645935,-0.8543225526809692
1754343900,2025-08-04T21:45:00,2025Q3,-0.8737431764602661,-0.8847606182098389,-0.8713392019271851,-0.8525704741477966
1754344800,2025-08-04T22:00:00,2025Q3,-0.8657418489456177,-0.8628908395767212,-0.8602044582366943,-0.8398938775062561
1754345700,2025-08-04T22:15:00,2025Q3,-0.8693570494651794,-0.878481924533844,-0.8725884556770325,-0.8446292877197266
1754346600,2025-08-04T22:30:00,2025Q3,-0.8724392652511597,-0.8900779485702515,-0.8745867609977722,-0.8591256141662598
1754347500,2025-08-04T22:45:00,2025Q3,-0.8820159435272217,-0.9024358987808228,-0.8818089365959167,-0.8658238053321838
1754348400,2025-08-04T23:00:00,2025Q3,-0.8765811920166016,-0.904967188835144,-0.8962348103523254,-0.8530914187431335
1754349300,2025-08-04T23:15:00,2025Q3,-0.8223164677619934,-0.8265672922134399,-0.8103215098381042,-0.8125705122947693
1754350200,2025-08-04T23:30:00,2025Q3,-0.5563130378723145,-0.5667590498924255,-0.4546937942504883,-0.5643945932388306
1754351100,2025-08-04T23:45:00,2025Q3,-0.7551308274269104,-0.7405408024787903,-0.7193852066993713,-0.7270040512084961
1754360100,2025-08-05T02:15:00,2025Q3,-0.930109977722168,-0.9279745817184448,-0.9218366146087646,-0.9018236994743347
1754361000,2025-08-05T02:30:00,2025Q3,-0.9205682277679443,-0.927438497543335,-0.9144855737686157,-0.9013097286224365
1754361900,2025-08-05T02:45:00,2025Q3,-0.9246569275856018,-0.9250922799110413,-0.9165503978729248,-0.8978442549705505
1754362800,2025-08-05T03:00:00,2025Q3,-0.9222452044487,-0.9203645586967468,-0.9059056639671326,-0.8984618782997131
1754363700,2025-08-05T03:15:00,2025Q3,-0.8975599408149719,-0.9117910265922546,-0.8982579112052917,-0.8840288519859314
1754364600,2025-08-05T03:30:00,2025Q3,-0.9016308188438416,-0.9051138758659363,-0.8945152163505554,-0.8802938461303711
1754365500,2025-08-05T03:45:00,2025Q3,-0.9138791561126709,-0.902783989906311,-0.8997875452041626,-0.881148636341095
1754366400,2025-08-05T04:00:00,2025Q3,-0.8429950475692749,-0.865130603313446,-0.8552225232124329,-0.8331124782562256
1754367300,2025-08-05T04:15:00,2025Q3,-0.8835263848304749,-0.8840137124061584,-0.8775076270103455,-0.8639050126075745
1754368200,2025-08-05T04:30:00,2025Q3,-0.8643030524253845,-0.8664221167564392,-0.8616626262664795,-0.8453400731086731
1754369100,2025-08-05T04:45:00,2025Q3,-0.8414480686187744,-0.8252658843994141,-0.810525119304657,-0.8164925575256348
1754370000,2025-08-05T05:00:00,2025Q3,-0.8944756984710693,-0.8881345987319946,-0.8808028101921082,-0.8672916293144226
1754370900,2025-08-05T05:15:00,2025Q3,-0.8920182585716248,-0.8855316638946533,-0.868152379989624,-0.875394880771637
1754371800,2025-08-05T05:30:00,2025Q3,-0.9170262813568115,-0.9151105284690857,-0.9009305238723755,-0.8955068588256836
1754372700,2025-08-05T05:45:00,2025Q3,-0.9229665994644165,-0.9274001121520996,-0.909692645072937,-0.9027642011642456
1754373600,2025-08-05T06:00:00,2025Q3,-0.9347787499427795,-0.9276418089866638,-0.9222332835197449,-0.9044866561889648
1754374500,2025-08-05T06:15:00,2025Q3,-0.9331201910972595,-0.9367061257362366,-0.9237203001976013,-0.9096952676773071
1754375400,2025-08-05T06:30:00,2025Q3,-0.9311487078666687,-0.9360010027885437,-0.9185559749603271,-0.9092124700546265
1754376300,2025-08-05T06:45:00,2025Q3,-0.9221891164779663,-0.9280659556388855,-0.9157077670097351,-0.9030132293701172
1754377200,2025-08-05T07:00:00,2025Q3,-0.9277149438858032,-0.9351890683174133,-0.9116851091384888,-0.910628616809845
1754378100,2025-08-05T07:15:00,2025Q3,-0.9305356740951538,-0.9287016987800598,-0.9160633087158203,-0.9054856896400452
1754379000,2025-08-05T07:30:00,2025Q3,-0.9349600076675415,-0.9317653179168701,-0.9164421558380127,-0.9110772013664246
1754379900,2025-08-05T07:45:00,2025Q3,-0.9394450783729553,-0.9379372000694275,-0.9236664175987244,-0.9172065258026123
1754380800,2025-08-05T08:00:00,2025Q3,-0.9494225382804871,-0.9496980309486389,-0.9325953125953674,-0.9274890422821045
1754381700,2025-08-05T08:15:00,2025Q3,-0.9422429203987122,-0.9461182355880737,-0.9231774210929871,-0.9268695712089539
1754382600,2025-08-05T08:30:00,2025Q3,-0.9409949779510498,-0.9414282441139221,-0.9287139177322388,-0.915759265422821
1754383500,2025-08-05T08:45:00,2025Q3,-0.9406751394271851,-0.9467561841011047,-0.9283736348152161,-0.9220445156097412
1754384400,2025-08-05T09:00:00,2025Q3,-0.9387756586074829,-0.9407919049263,-0.9265376329421997,-0.9161679744720459
1754385300,2025-08-05T09:15:00,2025Q3,-0.9315873980522156,-0.9359932541847229,-0.9216025471687317,-0.9100269675254822
1754386200,2025-08-05T09:30:00,2025Q3,-0.9298310279846191,-0.9386470317840576,-0.9166487455368042,-0.9123660326004028
1754387100,2025-08-05T09:45:00,2025Q3,-0.9186272621154785,-0.9280849695205688,-0.911369264125824,-0.8982275724411011
1754388000,2025-08-05T10:00:00,2025Q3,-0.9092625975608826,-0.9100203514099121,-0.9093877673149109,-0.8815100789070129
1754388900,2025-08-05T10:15:00,2025Q3,-0.8858439922332764,-0.912324070930481,-0.8873864412307739,-0.8779019713401794
1754389800,2025-08-05T10:30:00,2025Q3,-0.8906997442245483,-0.9066070914268494,-0.8945149183273315,-0.8714258670806885
1754390700,2025-08-05T10:45:00,2025Q3,-0.88768070936203,-0.8970693349838257,-0.8885802030563354,-0.8658120632171631
1754391600,2025-08-05T11:00:00,2025Q3,-0.8759641051292419,-0.879966676235199,-0.8729662299156189,-0.856214702129364
1754392500,2025-08-05T11:15:00,2025Q3,-0.8706318140029907,-0.8976578116416931,-0.8809823393821716,-0.8647435903549194
1754393400,2025-08-05T11:30:00,2025Q3,-0.8644829392433167,-0.8597598075866699,-0.8585694432258606,-0.8434720039367676
1754394300,2025-08-05T11:45:00,2025Q3,-0.8495372533798218,-0.843979001045227,-0.8233059048652649,-0.8363130688667297
1754395200,2025-08-05T12:00:00,2025Q3,-0.8632789254188538,-0.8492345213890076,-0.8334193825721741,-0.8371006846427917
1754396100,2025-08-05T12:15:00,2025Q3,-0.9000526070594788,-0.8940394520759583,-0.8863717913627625,-0.8729755878448486
1754397000,2025-08-05T12:30:00,2025Q3,-0.8967733383178711,-0.8965446949005127,-0.884348452091217,-0.8747699856758118
1754397900,2025-08-05T12:45:00,2025Q3,-0.9242348074913025,-0.9195058345794678,-0.9030574560165405,-0.9004347920417786
1754398800,2025-08-05T13:00:00,2025Q3,-0.9289710521697998,-0.913421094417572,-0.9064902067184448,-0.8941238522529602
1754399700,2025-08-05T13:15:00,2025Q3,-0.9108500480651855,-0.9169906973838806,-0.903001606464386,-0.8884401321411133
1754400600,2025-08-05T13:30:00,2025Q3,-0.9090705513954163,-0.9262075424194336,-0.8719565272331238,-0.9331152439117432
1754401500,2025-08-05T13:45:00,2025Q3,-0.8638058304786682,-0.8556824326515198,-0.805488109588623,-0.8617128133773804
1754402400,2025-08-05T14:00:00,2025Q3,-0.8117303848266602,-0.8060312867164612,-0.7755860090255737,-0.795985221862793
1754403300,2025-08-05T14:15:00,2025Q3,-0.868122935295105,-0.8626567721366882,-0.8467274308204651,-0.8458288908004761
1754404200,2025-08-05T14:30:00,2025Q3,-0.8869974613189697,-0.873396635055542,-0.8638527393341064,-0.8623223304748535
1754405100,2025-08-05T14:45:00,2025Q3,-0.9028900861740112,-0.8904701471328735,-0.878814160823822,-0.8748641014099121
1754406000,2025-08-05T15:00:00,2025Q3,-0.8863160610198975,-0.889519989490509,-0.8860746622085571,-0.8656638860702515
1754406900,2025-08-05T15:15:00,2025Q3,-0.9106385707855225,-0.8847142457962036,-0.8822025656700134,-0.8688264489173889
1754407800,2025-08-05T15:30:00,2025Q3,-0.8626778721809387,-0.8662104606628418,-0.8404934406280518,-0.845191478729248
1754408700,2025-08-05T15:45:00,2025Q3,-0.790353536605835,-0.7731773853302002,-0.7061269879341125,-0.7908099889755249
1754409600,2025-08-05T16:00:00,2025Q3,-0.858488142490387,-0.8550151586532593,-0.835159182548523,-0.8404324054718018
1754410500,2025-08-05T16:15:00,2025Q3,-0.8499890565872192,-0.8440874218940735,-0.8322424292564392,-0.8309522271156311
1754411400,2025-08-05T16:30:00,2025Q3,-0.8928554654121399,-0.8992375135421753,-0.9075125455856323,-0.8598964214324951
1754412300,2025-08-05T16:45:00,2025Q3,-0.8599358797073364,-0.8832287192344666,-0.8655580282211304,-0.8485512137413025
1754413200,2025-08-05T17:00:00,2025Q3,-0.8604910373687744,-0.8691864609718323,-0.8489382863044739,-0.8363805413246155
1754414100,2025-08-05T17:15:00,2025Q3,-0.8544593453407288,-0.8805357813835144,-0.8530905842781067,-0.8450267910957336
1754415000,2025-08-05T17:30:00,2025Q3,-0.8440800905227661,-0.8422656059265137,-0.8381471037864685,-0.8034733533859253
1754415900,2025-08-05T17:45:00,2025Q3,-0.8419420719146729,-0.8653022646903992,-0.8431814312934875,-0.8293842673301697
1754416800,2025-08-05T18:00:00,2025Q3,-0.826458752155304,-0.8323461413383484,-0.8185320496559143,-0.7977131605148315
1754417700,2025-08-05T18:15:00,2025Q3,-0.8474147915840149,-0.8378350138664246,-0.838471531867981,-0.8178496360778809
1754418600,2025-08-05T18:30:00,2025Q3,-0.8398776650428772,-0.8559219241142273,-0.8431013822555542,-0.8296659588813782
1754419500,2025-08-05T18:45:00,2025Q3,-0.8381978869438171,-0.845518946647644,-0.8345426917076111,-0.8179823160171509
1754420400,2025-08-05T19:00:00,2025Q3,-0.8292791247367859,-0.8330248594284058,-0.8296319246292114,-0.8028134703636169
1754421300,2025-08-05T19:15:00,2025Q3,-0.8193345665931702,-0.8361393809318542,-0.812937319278717,-0.8105975985527039
1754422200,2025-08-05T19:30:00,2025Q3,-0.8193217515945435,-0.8255526423454285,-0.8237630128860474,-0.7976831197738647
1754423100,2025-08-05T19:45:00,2025Q3,-0.8350588083267212,-0.8522683382034302,-0.8341637849807739,-0.8239509463310242
1754424000,2025-08-05T20:00:00,2025Q3,-0.8450012803077698,-0.861413836479187,-0.8543834090232849,-0.8305418491363525
1754424900,2025-08-05T20:15:00,2025Q3,-0.8199155330657959,-0.8333263993263245,-0.8274197578430176,-0.8053544759750366
1754425800,2025-08-05T20:30:00,2025Q3,-0.8305909633636475,-0.8307415843009949,-0.8231834173202515,-0.8138351440429688
1754426700,2025-08-05T20:45:00,2025Q3,-0.853262186050415,-0.8575835824012756,-0.8417971134185791,-0.841963529586792
1754427600,2025-08-05T21:00:00,2025Q3,-0.8553277850151062,-0.8711190223693848,-0.8582748174667358,-0.8405888080596924
1754428500,2025-08-05T21:15:00,2025Q3,-0.8740148544311523,-0.9044278264045715,-0.8791351318359375,-0.8649210929870605
1754429400,2025-08-05T21:30:00,2025Q3,-0.8495839238166809,-0.8714467287063599,-0.857422411441803,-0.8365655541419983
